"TestId","TestGroup","UserRole","Endpoint","Description","TestInput","ExpectedResult","ActualOutput","Status","Notes"
"AUTH-001","AUTH","None","http://localhost:3000/api/auth/info","Get auth endpoints info","No input","Status: 200","Status: 200","??? Success",""
"AUTH-005","AUTH","None","http://localhost:3000/api/auth/login","Login admin user","{""accId"":""admin1"",""password"":""Password123"",""role"":""admin""}","Status: 200","Status: 200","??? Success",""
"AUTH-006","AUTH","None","http://localhost:3000/api/auth/login","Login teacher user","{""accId"":""teacher1"",""password"":""Password123"",""role"":""teacher""}","Status: 200","Status: 200","??? Success",""
"AUTH-007","AUTH","None","http://localhost:3000/api/auth/login","Login student user","{""accId"":""student1"",""password"":""Password123"",""role"":""student""}","Status: 200","Status: 200","??? Success",""
"AUTH-008","AUTH","Admin","http://localhost:3000/api/auth/profile","Get admin profile","Bearer token","Status: 200","Status: 200","??? Success",""
"AUTH-009","AUTH","Teacher","http://localhost:3000/api/auth/profile","Get teacher profile","Bearer token","Status: 200","Status: 200","??? Success",""
"AUTH-010","AUTH","Student","http://localhost:3000/api/auth/profile","Get student profile","Bearer token","Status: 200","Status: 200","??? Success",""
"AUTH-015","AUTH","None","http://localhost:3000/api/auth/login","Invalid credentials","{""accId"":""admin1"",""password"":""WrongPassword"",""role"":""admin""}","Status: 401","Status: 401","??? Success","Expected authentication error"
"AUTH-016","AUTH","None","http://localhost:3000/api/auth/login","Missing fields","{""accId"":""admin1""}","Status: 400","Status: 400","??? Success","Expected validation error"
"INFO-001","INFO","None","http://localhost:3000/api/auth/info","Get auth endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-002","INFO","None","http://localhost:3000/api/students/info","Get student endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-003","INFO","None","http://localhost:3000/api/teachers/info","Get teacher endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-004","INFO","None","http://localhost:3000/api/classes/info","Get class endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-005","INFO","None","http://localhost:3000/api/subjects/info","Get subject endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-006","INFO","None","http://localhost:3000/api/attendance/info","Get attendance endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-007","INFO","None","http://localhost:3000/api/marks/info","Get marks endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-008","INFO","None","http://localhost:3000/api/events/info","Get event endpoints","No input","Status: 200","Status: 200","??? Success",""
"INFO-009","INFO","None","http://localhost:3000/api/notes/info","Get notes endpoints","No input","Status: 200","Status: 200","??? Success",""
